x,y
0.9923119,0.1192802
0.9921466,0.1194454
0.9919814,0.1196107
0.9918161,0.1196107
0.9916509,0.1197759
0.9914856,0.1197759
0.9913204,0.1197759
0.9911551,0.1197759
0.9909899,0.1199412
0.9908246,0.1199412
0.9906594,0.1201065
0.9904941,0.1199412
0.9903288,0.1199412
0.9901636,0.1197759
0.9899983,0.1197759
0.9898331,0.1197759
0.9896678,0.1197759
0.9895026,0.1197759
0.9893373,0.1196107
0.9891721,0.1196107
0.9890068,0.1194454
0.9888416,0.1196107
0.9886763,0.1196107
0.9885111,0.1196107
0.9883458,0.1194454
0.9881805,0.1194454
0.9880153,0.1192802
0.9878500,0.1192802
0.9876848,0.1192802
0.9875195,0.1192802
0.9873543,0.1189497
0.9871890,0.1189497
0.9870238,0.1189497
0.9868585,0.1187844
0.9866933,0.1187844
0.9865280,0.1187844
0.9863628,0.1187844
0.9861975,0.1186192
0.9860323,0.1186192
0.9858670,0.1186192
0.9857017,0.1184539
0.9855365,0.1182887
0.9853712,0.1182887
0.9852060,0.1182887
0.9850407,0.1181234
0.9848755,0.1181234
0.9847102,0.1181234
0.9845450,0.1181234
0.9843797,0.1179582
0.9842145,0.1179582
0.9840492,0.1179582
0.9838840,0.1177929
0.9837187,0.1177929
0.9835534,0.1177929
0.9833882,0.1176277
0.9832229,0.1176277
0.9830577,0.1174624
0.9828924,0.1174624
0.9827272,0.1174624
0.9825619,0.1172971
0.9823967,0.1172971
0.9822314,0.1171319
0.9820662,0.1171319
0.9819009,0.1169666
0.9817357,0.1169666
0.9815704,0.1168014
0.9814052,0.1168014
0.9812399,0.1168014
0.9810746,0.1168014
0.9809094,0.1168014
0.9807441,0.1166361
0.9805789,0.1166361
0.9804136,0.1164709
0.9802484,0.1164709
0.9800831,0.1164709
0.9799179,0.1163056
0.9797526,0.1163056
0.9795874,0.1161404
0.9794221,0.1161404
0.9792569,0.1161404
0.9790916,0.1159751
0.9789264,0.1159751
0.9787611,0.1159751
0.9785958,0.1158099
0.9784306,0.1158099
0.9782653,0.1158099
0.9781001,0.1158099
0.9779348,0.1156446
0.9777696,0.1156446
0.9776043,0.1156446
0.9774391,0.1154794
0.9772738,0.1154794
0.9771086,0.1154794
0.9769433,0.1153141
0.9767781,0.1153141
0.9766128,0.1153141
0.9764475,0.1153141
0.9762823,0.1151488
0.9761170,0.1151488
0.9759518,0.1151488
0.9757865,0.1149836
0.9756213,0.1149836
0.9754560,0.1149836
0.9752908,0.1149836
0.9751255,0.1148183
0.9749603,0.1148183
0.9747950,0.1148183
0.9746298,0.1148183
0.9744645,0.1148183
0.9742993,0.1146531
0.9741340,0.1146531
0.9739687,0.1146531
0.9738035,0.1144878
0.9736382,0.1144878
0.9734730,0.1144878
0.9733077,0.1144878
0.9731425,0.1143226
0.9729772,0.1143226
0.9728120,0.1143226
0.9726467,0.1143226
0.9724815,0.1143226
0.9723162,0.1141573
0.9721510,0.1141573
0.9719857,0.1141573
0.9718204,0.1139921
0.9716552,0.1139921
0.9714899,0.1139921
0.9713247,0.1139921
0.9711594,0.1138268
0.9709942,0.1138268
0.9708289,0.1138268
0.9706637,0.1136616
0.9704984,0.1136616
0.9703332,0.1136616
0.9701679,0.1134963
0.9700027,0.1134963
0.9698374,0.1134963
0.9696722,0.1134963
0.9695069,0.1133311
0.9693416,0.1133311
0.9691764,0.1133311
0.9690111,0.1131658
0.9688459,0.1131658
0.9686806,0.1131658
0.9685154,0.1130006
0.9683501,0.1130006
0.9681849,0.1130006
0.9680196,0.1130006
0.9678544,0.1128353
0.9676891,0.1128353
0.9675239,0.1128353
0.9673586,0.1126700
0.9671934,0.1126700
0.9670281,0.1126700
0.9668628,0.1126700
0.9666976,0.1125048
0.9665323,0.1125048
0.9663671,0.1125048
0.9662018,0.1123395
0.9660366,0.1123395
0.9658713,0.1123395
0.9657061,0.1121743
0.9655408,0.1121743
0.9653756,0.1121743
0.9652103,0.1120090
0.9650451,0.1120090
0.9648798,0.1120090
0.9647145,0.1120090
0.9645493,0.1118438
0.9643840,0.1118438
0.9642188,0.1118438
0.9640535,0.1116785
0.9638883,0.1116785
0.9637230,0.1116785
0.9635578,0.1115133
0.9633925,0.1115133
0.9632273,0.1115133
0.9630620,0.1115133
0.9628968,0.1113480
0.9627315,0.1113480
0.9625663,0.1113480
0.9624010,0.1111828
0.9622357,0.1111828
0.9620705,0.1111828
0.9619052,0.1110175
0.9617400,0.1110175
0.9615747,0.1110175
0.9614095,0.1110175
0.9612442,0.1108523
0.9610790,0.1108523
0.9609137,0.1108523
0.9607485,0.1106870
0.9605832,0.1106870
0.9604180,0.1106870
0.9602527,0.1105217
