x,y
1.0000000,0.0554588
0.9994193,0.0554588
0.9988386,0.0554588
0.9982578,0.0554588
0.9976771,0.0554588
0.9970964,0.0554588
0.9965157,0.0560395
0.9959350,0.0560395
0.9953542,0.0560395
0.9947735,0.0560395
0.9941928,0.0560395
0.9936121,0.0560395
0.9930314,0.0560395
0.9924506,0.0560395
0.9918699,0.0560395
0.9912892,0.0560395
0.9907085,0.0566202
0.9901278,0.0566202
0.9895470,0.0566202
0.9889663,0.0566202
0.9883856,0.0566202
0.9878049,0.0566202
0.9872242,0.0566202
0.9866434,0.0566202
0.9860627,0.0566202
0.9854820,0.0572009
0.9849013,0.0572009
0.9843206,0.0572009
0.9837398,0.0572009
0.9831591,0.0572009
0.9825784,0.0572009
0.9819977,0.0572009
0.9814170,0.0572009
0.9808362,0.0577816
0.9802555,0.0577816
0.9796748,0.0577816
0.9790941,0.0577816
0.9785134,0.0577816
0.9779326,0.0577816
0.9773519,0.0577816
0.9767712,0.0577816
0.9761905,0.0583624
0.9756098,0.0583624
0.9750290,0.0583624
0.9744483,0.0583624
0.9738676,0.0583624
0.9732869,0.0583624
0.9727062,0.0583624
0.9721254,0.0583624
0.9715447,0.0589431
0.9709640,0.0589431
0.9703833,0.0589431
0.9698026,0.0589431
0.9692218,0.0589431
0.9686411,0.0589431
0.9680604,0.0589431
0.9674797,0.0595238
0.9668990,0.0595238
0.9663182,0.0595238
0.9657375,0.0595238
0.9651568,0.0595238
0.9645761,0.0595238
0.9639954,0.0601045
0.9634146,0.0601045
0.9628339,0.0601045
0.9622532,0.0601045
0.9616725,0.0601045
0.9610918,0.0601045
0.9605110,0.0601045
0.9599303,0.0606852
0.9593496,0.0606852
0.9587689,0.0606852
0.9581882,0.0606852
0.9576074,0.0606852
0.9570267,0.0606852
0.9564460,0.0612660
0.9558653,0.0612660
0.9552846,0.0612660
0.9547038,0.0612660
0.9541231,0.0612660
0.9535424,0.0612660
0.9529617,0.0618467
0.9523810,0.0618467
0.9518002,0.0618467
0.9512195,0.0618467
0.9506388,0.0618467
0.9500581,0.0618467
0.9494774,0.0624274
0.9488966,0.0624274
0.9483159,0.0624274
0.9477352,0.0624274
0.9471545,0.0624274
0.9465738,0.0624274
0.9459930,0.0630081
0.9454123,0.0630081
0.9448316,0.0630081
0.9442509,0.0630081
0.9436702,0.0630081
0.9430894,0.0635889
0.9425087,0.0635889
0.9419280,0.0635889
0.9413473,0.0635889
0.9407666,0.0635889
0.9401858,0.0635889
0.9396051,0.0641696
0.9390244,0.0641696
0.9384437,0.0641696
0.9378630,0.0641696
0.9372822,0.0641696
0.9367015,0.0647503
0.9361208,0.0647503
0.9355401,0.0647503
0.9349593,0.0647503
0.9343786,0.0647503
0.9337979,0.0653310
0.9332172,0.0653310
0.9326365,0.0653310
0.9320557,0.0653310
0.9314750,0.0653310
0.9308943,0.0659117
0.9303136,0.0659117
0.9297329,0.0659117
0.9291521,0.0659117
0.9285714,0.0659117
0.9279907,0.0664925
0.9274100,0.0664925
0.9268293,0.0664925
0.9262485,0.0664925
0.9256678,0.0664925
0.9250871,0.0670732
0.9245064,0.0670732
0.9239257,0.0670732
0.9233449,0.0670732
0.9227642,0.0670732
0.9221835,0.0676539
0.9216028,0.0676539
0.9210221,0.0676539
0.9204413,0.0676539
0.9198606,0.0676539
0.9192799,0.0682346
0.9186992,0.0682346
0.9181185,0.0682346
0.9175377,0.0682346
0.9169570,0.0682346
0.9163763,0.0688153
0.9157956,0.0688153
0.9152149,0.0688153
0.9146341,0.0688153
0.9140534,0.0688153
0.9134727,0.0693961
0.9128920,0.0693961
0.9123113,0.0693961
0.9117305,0.0693961
0.9111498,0.0699768
0.9105691,0.0699768
0.9099884,0.0699768
0.9094077,0.0699768
0.9088269,0.0699768
0.9082462,0.0705575
0.9076655,0.0705575
0.9070848,0.0705575
0.9065041,0.0705575
0.9059233,0.0705575
0.9053426,0.0711382
0.9047619,0.0711382
0.9041812,0.0711382
0.9036005,0.0711382
0.9030197,0.0717189
0.9024390,0.0717189
0.9018583,0.0717189
0.9012776,0.0717189
0.9006969,0.0717189
0.9001161,0.0722997
0.8995354,0.0722997
0.8989547,0.0722997
0.8983740,0.0722997
0.8977933,0.0728804
0.8972125,0.0728804
0.8966318,0.0728804
0.8960511,0.0728804
0.8954704,0.0734611
0.8948897,0.0734611
0.8943089,0.0734611
0.8937282,0.0734611
0.8931475,0.0734611
