index,x,y
0,1988,19
1,1987,20
2,1986,20
3,1985,21
4,1984,22
5,1983,23
6,1982,23
7,1981,24
8,1982,25
9,1983,26
10,1984,27
11,1984,28
12,1985,29
13,1985,30
14,1986,31
15,1986,32
16,1986,33
17,1987,34
18,1987,35
19,1987,36
20,1987,37
21,1988,38
22,1988,39
23,1988,40
24,1988,41
25,1988,42
26,1988,43
27,1988,44
28,1988,45
29,1989,46
30,1989,47
31,1989,48
32,1989,49
33,1989,50
34,1990,51
35,1990,52
36,1990,53
37,1990,54
38,1990,55
39,1990,56
40,1991,57
41,1991,58
42,1991,59
43,1991,60
44,1991,61
45,1991,62
46,1992,63
47,1992,64
48,1992,65
49,1992,66
50,1993,67
51,1993,68
52,1993,69
53,1993,70
54,1993,71
55,1993,72
56,1994,73
57,1994,74
58,1994,75
59,1994,76
60,1994,77
61,1994,78
62,1995,79
63,1995,80
64,1995,81
65,1995,82
66,1995,83
67,1996,84
68,1996,85
69,1996,86
70,1996,87
71,1996,88
72,1996,89
73,1996,90
74,1997,91
75,1997,92
76,1997,93
77,1997,94
78,1997,95
79,1997,96
80,1997,97
81,1998,98
82,1998,99
83,1998,100
84,1998,101
85,1998,102
86,1999,103
87,1999,104
88,1999,105
89,1999,106
90,1999,107
91,2000,108
92,2000,109
93,2000,110
94,2000,111
95,2000,112
96,2000,113
97,2001,114
98,2001,115
99,2001,116
100,2001,117
101,2001,118
102,2001,119
103,2002,120
104,2002,121
105,2002,122
106,2002,123
107,2002,124
108,2002,125
109,2002,126
110,2003,127
111,2003,128
112,2003,129
113,2003,130
114,2003,131
115,2004,132
116,2004,133
117,2004,134
118,2004,135
119,2004,136
120,2004,137
121,2004,138
122,2004,139
123,2005,140
124,2005,141
125,2005,142
126,2005,143
127,2005,144
128,2005,145
129,2005,146
130,2006,147
131,2006,148
132,2006,149
133,2006,150
134,2007,151
135,2007,152
136,2007,153
137,2007,154
138,2007,155
139,2007,156
140,2007,157
141,2008,158
142,2008,159
143,2008,160
144,2008,161
145,2008,162
146,2008,163
147,2009,164
148,2009,165
149,2009,166
150,2009,167
151,2009,168
152,2010,169
153,2010,170
154,2010,171
155,2010,172
156,2010,173
157,2010,174
158,2010,175
159,2010,176
160,2011,177
161,2011,178
162,2011,179
163,2011,180
164,2011,181
165,2011,182
166,2012,183
167,2012,184
168,2012,185
169,2012,186
170,2012,187
171,2012,188
172,2012,189
173,2012,190
174,2013,191
175,2013,192
176,2013,193
177,2013,194
178,2013,195
179,2014,196
180,2014,197
181,2014,198
182,2014,199
183,2014,200
184,2014,201
185,2014,202
186,2014,203
187,2015,204
188,2015,205
189,2015,206
190,2015,207
191,2015,208
192,2015,209
193,2015,210
194,2015,211
195,2016,212
196,2016,213
197,2016,214
198,2016,215
199,2016,216
200,2016,217
201,2016,218
202,2016,219
203,2017,220
204,2017,221
205,2017,222
206,2017,223
207,2017,224
208,2018,225
209,2018,226
210,2018,227
211,2018,228
212,2018,229
213,2018,230
214,2018,231
215,2019,232
216,2019,233
217,2019,234
218,2019,235
219,2019,236
220,2019,237
221,2019,238
222,2019,239
223,2019,240
224,2020,241
225,2020,242
226,2020,243
227,2020,244
228,2020,245
229,2020,246
230,2021,247
231,2021,248
232,2021,249
233,2021,250
234,2021,251
235,2021,252
236,2021,253
237,2021,254
238,2021,255
239,2021,256
240,2022,257
241,2022,258
242,2022,259
243,2022,260
244,2022,261
245,2022,262
246,2022,263
247,2023,264
248,2023,265
249,2023,266
250,2023,267
251,2023,268
252,2024,269
253,2024,270
254,2024,271
255,2024,272
256,2024,273
257,2024,274
258,2024,275
259,2024,276
260,2025,277
261,2025,278
262,2025,279
263,2025,280
264,2025,281
265,2025,282
266,2026,283
267,2026,284
268,2026,285
269,2026,286
270,2026,287
271,2026,288
272,2026,289
273,2026,290
274,2026,291
275,2027,292
276,2027,293
277,2027,294
278,2027,295
279,2027,296
280,2027,297
281,2027,298
282,2028,299
283,2028,300
284,2028,301
285,2028,302
286,2028,303
287,2028,304
288,2028,305
289,2028,306
290,2028,307
291,2029,308
292,2029,309
293,2029,310
294,2029,311
295,2029,312
296,2029,313
297,2029,314
298,2029,315
299,2029,316
300,2030,317
301,2030,318
302,2030,319
303,2030,320
304,2030,321
305,2030,322
306,2030,323
307,2030,324
308,2030,325
309,2031,326
310,2031,327
311,2031,328
312,2031,329
313,2031,330
314,2031,331
315,2031,332
316,2031,333
317,2031,334
318,2032,335
319,2032,336
320,2032,337
321,2032,338
322,2032,339
323,2032,340
324,2033,341
325,2033,342
326,2033,343
327,2033,344
328,2033,345
329,2033,346
330,2033,347
331,2033,348
332,2034,349
333,2034,350
334,2034,351
335,2034,352
336,2034,353
337,2034,354
338,2034,355
339,2034,356
340,2034,357
341,2035,358
342,2035,359
343,2035,360
344,2035,361
345,2035,362
346,2035,363
347,2035,364
348,2035,365
349,2035,366
350,2036,367
351,2036,368
352,2036,369
353,2036,370
354,2036,371
355,2036,372
356,2036,373
357,2036,374
358,2037,375
359,2037,376
360,2037,377
361,2037,378
362,2037,379
363,2037,380
364,2037,381
365,2037,382
366,2037,383
367,2037,384
368,2038,385
369,2038,386
370,2038,387
371,2038,388
372,2038,389
373,2038,390
374,2038,391
375,2038,392
376,2038,393
377,2038,394
378,2039,395
379,2039,396
380,2039,397
381,2039,398
382,2039,399
383,2039,400
384,2039,401
385,2039,402
386,2040,403
387,2040,404
388,2040,405
389,2040,406
390,2040,407
391,2040,408
392,2040,409
393,2040,410
394,2040,411
395,2040,412
396,2040,413
397,2040,414
398,2040,415
399,2040,416
400,2041,417
401,2041,418
402,2041,419
403,2041,420
404,2041,421
405,2041,422
406,2041,423
407,2042,424
408,2042,425
409,2042,426
410,2042,427
411,2042,428
412,2042,429
413,2042,430
414,2042,431
415,2043,432
416,2043,433
417,2043,434
418,2043,435
419,2043,436
420,2043,437
421,2043,438
422,2043,439
423,2043,440
424,2043,441
425,2043,442
426,2043,443
427,2044,444
428,2044,445
429,2044,446
430,2044,447
431,2044,448
432,2044,449
433,2044,450
434,2044,451
435,2044,452
436,2044,453
437,2044,454
438,2045,455
439,2045,456
440,2045,457
441,2045,458
442,2045,459
443,2045,460
444,2046,461
445,2046,462
446,2046,463
447,2046,464
448,2046,465
449,2046,466
450,2046,467
451,2046,468
452,2046,469
453,2046,470
454,2046,471
455,2046,472
456,2047,473
457,2047,474
458,2047,475
459,2047,476
460,2047,477
461,2047,478
462,2047,479
463,2047,480
464,2047,481
465,2047,482
466,2047,483
467,2047,484
468,2047,485
469,2047,486
470,2048,487
471,2048,488
472,2048,489
473,2048,490
474,2048,491
475,2048,492
476,2049,492
477,2050,493
478,2051,493
479,2052,493
480,2053,494
481,2054,495
482,2055,495
483,2056,496
484,2057,496
485,2058,496
486,2059,497
487,2060,497
488,2061,498
489,2062,498
490,2063,498
491,2064,499
492,2065,499
493,2066,499
494,2067,500
495,2068,500
496,2069,500
497,2070,500
498,2071,501
499,2072,501
500,2073,501
501,2074,501
502,2075,502
503,2076,502
504,2077,503
505,2078,503
506,2079,503
507,2080,503
508,2081,503
509,2082,504
510,2083,504
511,2084,504
512,2085,504
513,2086,504
514,2087,505
515,2088,505
516,2089,506
517,2090,506
518,2091,506
519,2092,506
520,2093,506
521,2094,507
522,2095,507
523,2096,507
524,2097,508
525,2098,508
526,2099,509
527,2100,509
528,2101,509
529,2102,509
530,2103,509
531,2104,509
532,2105,509
533,2106,509
534,2107,509
535,2108,509
536,2109,510
537,2110,511
538,2111,512
539,2112,513
540,2113,514
541,2114,514
542,2115,514
543,2116,514
544,2117,514
545,2118,514
546,2119,515
547,2120,515
548,2121,515
549,2122,515
550,2123,515
551,2124,515
552,2125,515
553,2126,516
554,2127,516
555,2128,517
556,2129,517
557,2130,517
558,2131,518
559,2132,518
560,2133,518
561,2134,518
562,2135,519
563,2136,520
564,2137,520
565,2138,520
566,2139,520
567,2140,521
568,2141,521
569,2142,521
570,2143,522
571,2144,522
572,2145,523
573,2146,524
574,2146,525
575,2146,526
576,2146,525
577,2146,524
578,2147,523
579,2148,523
580,2149,523
581,2150,523
582,2151,523
583,2152,523
584,2153,523
585,2154,524
586,2155,524
587,2156,524
588,2157,524
589,2158,525
590,2159,525
591,2160,526
592,2161,527
593,2162,528
594,2163,528
595,2164,528
596,2165,529
597,2166,529
598,2167,530
599,2168,530
600,2169,530
601,2170,531
602,2171,531
603,2172,531
604,2173,531
605,2174,531
606,2175,532
607,2176,532
608,2177,532
609,2178,532
610,2179,532
611,2180,532
612,2181,533
613,2182,533
614,2183,533
615,2184,534
616,2185,534
617,2186,534
618,2187,535
619,2188,535
620,2189,535
621,2190,536
622,2191,537
623,2192,537
624,2193,537
625,2194,538
626,2195,538
627,2196,538
628,2197,538
629,2198,538
630,2199,538
631,2200,538
632,2201,539
633,2202,539
634,2203,539
635,2204,539
636,2205,539
637,2206,539
638,2207,539
639,2208,538
640,2209,538
641,2210,538
642,2211,537
643,2212,537
644,2213,537
645,2214,537
646,2215,537
647,2216,537
648,2217,538
649,2218,538
650,2219,539
651,2220,539
652,2221,539
653,2222,538
654,2223,537
655,2224,537
656,2225,538
657,2226,538
658,2227,538
659,2228,538
660,2229,538
661,2230,538
662,2231,539
663,2232,539
664,2233,539
665,2234,538
666,2235,538
667,2236,538
668,2237,538
669,2238,538
670,2239,539
671,2240,539
672,2241,540
673,2242,540
674,2243,540
675,2244,540
676,2245,540
677,2246,540
678,2247,539
679,2248,539
680,2249,539
681,2250,539
682,2251,539
683,2252,539
684,2253,539
685,2254,539
686,2255,539
687,2256,539
688,2257,539
689,2258,538
690,2259,538
691,2260,538
692,2261,538
693,2262,538
694,2263,538
695,2264,538
696,2265,538
697,2266,537
698,2267,537
699,2268,537
700,2269,537
701,2270,537
702,2271,537
703,2272,537
704,2273,537
705,2274,537
706,2274,536
707,2275,535
708,2276,535
709,2277,534
710,2278,534
711,2279,534
712,2280,534
713,2281,534
714,2282,534
715,2283,534
716,2284,534
717,2285,534
718,2286,534
719,2287,534
720,2288,534
721,2289,535
722,2290,535
723,2291,535
724,2292,535
725,2293,535
726,2294,535
727,2295,535
728,2296,535
729,2297,534
730,2298,534
731,2299,534
732,2300,533
733,2301,533
734,2302,533
735,2303,533
736,2304,533
737,2305,533
738,2306,533
739,2307,533
740,2308,533
741,2309,534
742,2310,533
743,2311,533
744,2312,533
745,2313,533
746,2314,533
747,2315,533
748,2316,533
749,2317,533
750,2318,533
751,2319,533
752,2320,533
753,2321,533
754,2322,533
755,2323,533
756,2324,533
757,2325,534
758,2326,534
759,2327,534
760,2328,535
761,2329,535
762,2330,535
763,2331,535
764,2332,536
765,2333,536
766,2334,536
767,2335,536
768,2336,535
769,2337,535
770,2338,535
771,2339,535
772,2340,535
773,2341,535
774,2342,536
775,2343,536
776,2344,536
777,2345,536
778,2346,535
779,2347,534
780,2348,534
781,2349,534
782,2350,534
783,2351,534
784,2352,534
785,2353,534
786,2354,534
787,2355,534
788,2356,534
789,2357,534
790,2358,534
791,2359,534
792,2360,534
793,2361,534
794,2362,534
795,2363,535
796,2364,535
797,2365,535
798,2366,535
799,2367,535
800,2368,535
801,2369,535
802,2370,534
803,2371,534
804,2372,534
805,2373,534
806,2374,534
807,2375,534
808,2376,534
809,2377,534
810,2378,534
811,2379,534
812,2380,534
813,2381,534
814,2382,534
815,2383,534
816,2384,535
817,2385,535
818,2386,534
819,2387,534
820,2388,534
821,2389,534
822,2390,534
823,2391,533
824,2392,534
825,2393,534
826,2394,534
827,2395,535
828,2396,534
829,2397,534
830,2398,534
831,2399,534
832,2400,534
833,2401,534
834,2402,534
835,2403,534
836,2404,534
837,2405,534
838,2406,535
839,2407,535
840,2408,535
841,2409,535
842,2410,534
843,2411,534
844,2412,534
845,2413,534
846,2414,534
847,2415,534
848,2416,534
849,2417,534
850,2418,534
851,2419,534
852,2420,535
853,2421,535
854,2422,535
855,2423,535
